Model,Question,GT,Answer,Lang,Category,Latency,ROUGE_L,Price_Score,Has_Price,Expected_Price,Found_Price,Attribution,Matched_Service,Judge_Score,Reason
ALLaM-7B,ما هي إجراءات ورسوم إصدار هوية مقيم؟,لإتمام خدمة إصدار هوية مقيم، اتبع الخطوات التالية: 1. الدخول إلى منصة أبشر أعمال;2. اختيار خدمات أعمالي;3. اختيار إصدار الإقامة;4. اختيار العامل المطلوب;5. التأكد من البيانات وسداد الرسوم;6. تأكيد الإصدار.. رسوم الخدمة هي: 600 ريال (للعمالة المنزلية)، 650 ريال (للقطاع الخاص).,"رسوم **إصدار هوية مقيم**: **600 ريال (للعمالة المنزلية)، 650 ريال (للقطاع الخاص)**

الخطوات:
1. الدخول إلى منصة أبشر أعمال
2. اختيار خدمات أعمالي
3. اختيار إصدار الإقامة
4. اختيار العامل المطلوب
5. التأكد من البيانات وسداد الرسوم
6. تأكيد الإصدار.
",Arabic,الجوازات,0.02,0.625,1.0,True,"{600, 650}","{600, 650}",1.0,إصدار هوية مقيم,10.0,"Fully accurate, complete, and professional."
ALLaM-7B,ما هي إجراءات ورسوم إصدار جواز بدل مفقود؟,لإتمام خدمة إصدار جواز بدل مفقود، اتبع الخطوات التالية: 1. الدخول لأبشر;2. خدمات الجوازات;3. طلب جديد;4. إصدار جواز بدل مفقود;5. سداد الرسوم واختيار طريقة الاستلام.. رسوم الخدمة هي: 300 ريال (لمدة 5 سنوات)، 600 ريال (لمدة 10 سنوات).,"رسوم **إصدار جواز بدل مفقود**: **300 ريال (لمدة 5 سنوات)، 600 ريال (لمدة 10 سنوات)**

الخطوات:
1. الدخول لأبشر
2. خدمات الجوازات
3. طلب جديد
4. إصدار جواز بدل مفقود
5. سداد الرسوم واختيار طريقة الاستلام.
",Arabic,الجوازات,0.02,0.5479,0.5,True,"{600, 10, 300, 5}","{600, 300}",1.0,إصدار جواز بدل مفقود,10.0,"Fully accurate, complete, and professional."
ALLaM-7B,ما هي إجراءات ورسوم تجديد الإقامة (أبشر أعمال)؟,لإتمام خدمة تجديد الإقامة (أبشر أعمال)، اتبع الخطوات التالية: 1. تسجيل الدخول لأبشر أعمال;2. خدمات أعمالي;3. تجديد الإقامة;4. اختيار العامل وتحديد مدة التجديد;5. سداد الرسوم والتأكيد.. رسوم الخدمة هي: متغيرة.,"**إجراءات تجديد الإقامة عبر منصة أبشر أعمال:**
1. **تسجيل الدخول** إلى منصة أبشر أعمال.
2. **اختيار خدمات أعمالي**.
3. **تحديد خيار تجديد الإقامة**.
4. **اختيار العامل المراد تجديد إقامته**.
5. **سداد رسوم الخدمة**.
6. **تأكيد العملية**.

**رسوم تجديد الإقامة عبر منصة أبشر أعمال:**
- **رسوم العمالة المنزلية**: 600 ريال سعودي.
- **رسوم القطاع الخاص**: 650 ريال سعودي.

**ملاحظات هامة:**
- يجب أن يكون العامل داخل المملكة عند تجديد الإقامة.
- يجب سداد جميع الرسوم والمخالفات المرورية.
- يجب توفر تأمين طبي سارٍ للعامل.

لمزيد من التفاصيل، يرجى زيارة الرابط الرسمي: <https://my.gov.",Arabic,وزارة الداخلية,9.57,0.2759,1.0,False,set(),set(),1.0,إصدار الإقامة (أبشر أعمال),6.0,"Incorrect fees mentioned, missing source attribution."
ALLaM-7B,ما هي إجراءات ورسوم مبايعة المركبات؟,لإتمام خدمة مبايعة المركبات، اتبع الخطوات التالية: 1. دخول البائع لأبشر وتحديد المركبة والسعر;2. إدخال بيانات المشتري والحساب البنكي;3. قبول المشتري للطلب وتحويل المبلغ لحساب وسيط;4. سداد الرسوم والتأكيد.. رسوم الخدمة هي: 380 ريال.,"رسوم **مبايعة المركبات**: **380 ريال**

الخطوات:
1. دخول البائع لأبشر وتحديد المركبة والسعر
2. إدخال بيانات المشتري والحساب البنكي
3. قبول المشتري للطلب وتحويل المبلغ لحساب وسيط
4. سداد الرسوم والتأكيد.
",Arabic,المرور,0.02,0.75,1.0,True,{380},{380},1.0,مبايعة المركبات,10.0,"Fully accurate, complete, and professional."
ALLaM-7B,ما هي إجراءات ورسوم تسجيل المواليد؟,لإتمام خدمة تسجيل المواليد، اتبع الخطوات التالية: 1. الدخول لأبشر;2. خدمات الأحوال المدنية;3. تسجيل المواليد;4. اختيار المولود;5. تأكيد البيانات وطلب التوصيل.. رسوم الخدمة هي: مجانية (تطبق رسوم التوصيل).,"رسوم **تسجيل المواليد**: **مجانية (تطبق رسوم التوصيل)**

الخطوات:
1. الدخول لأبشر
2. خدمات الأحوال المدنية
3. تسجيل المواليد
4. اختيار المولود
5. تأكيد البيانات وطلب التوصيل.
",Arabic,الأحوال المدنية,0.02,0.6038,1.0,False,set(),set(),1.0,تسجيل المواليد,10.0,"Fully accurate, complete, and professional."
ALLaM-7B,ما هي إجراءات ورسوم تجديد الهوية الوطنية؟,لإتمام خدمة تجديد الهوية الوطنية، اتبع الخطوات التالية: 1. الدخول لأبشر;2. خدماتي ثم الأحوال المدنية;3. تجديد الهوية الوطنية;4. رفع صورة شخصية مطابقة للمواصفات;5. سداد أجور التوصيل.. رسوم الخدمة هي: مجانية (تطبق رسوم التوصيل).,"رسوم **تجديد الهوية الوطنية**: **مجانية (تطبق رسوم التوصيل)**

الخطوات:
1. الدخول لأبشر
2. خدماتي ثم الأحوال المدنية
3. تجديد الهوية الوطنية
4. رفع صورة شخصية مطابقة للمواصفات
5. سداد أجور التوصيل.
",Arabic,الأحوال المدنية,0.02,0.6667,1.0,False,set(),set(),1.0,تجديد الهوية الوطنية,10.0,"Fully accurate, complete, referenced Absher, professional tone."
ALLaM-7B,ما هي إجراءات ورسوم شهادة خلو سوابق؟,لإتمام خدمة شهادة خلو سوابق، اتبع الخطوات التالية: 1. الدخول لأبشر;2. الخدمات العامة;3. تقارير أبشر;4. طلب شهادة خلو سوابق;5. سداد الرسوم واستعراض الشهادة.. رسوم الخدمة هي: متغيرة.,"رسوم **شهادة خلو سوابق**: **100 ريال**

الخطوات:
1. الدخول لأبشر
2. الخدمات العامة
3. تقارير أبشر
4. طلب شهادة خلو سوابق
5. سداد الرسوم واستعراض الشهادة.
",Arabic,الأمن العام,0.02,0.6923,1.0,True,{100},{100},1.0,تقرير شهادة خلو سوابق,10.0,"Fully accurate, complete, referenced Absher, professional tone."
ALLaM-7B,ما هي إجراءات ورسوم فرجت؟,لإتمام خدمة فرجت، اتبع الخطوات التالية: 1. الدخول لأبشر أو منصة فرجت. 2. اختيار تصنيف الحالة (المنطقة، المبلغ). 3. الحصول على رقم فاتورة سداد. 4. المساهمة بالمبلغ عبر البنك.. رسوم الخدمة هي: مجانية (الخدمة تبرعية).,"رسوم **فرجت**: **مجانية (الخدمة تبرعية)**

الخطوات: 1. الدخول لأبشر أو منصة فرجت. 2. اختيار تصنيف الحالة (المنطقة، المبلغ). 3. الحصول على رقم فاتورة سداد. 4. المساهمة بالمبلغ عبر البنك.",Arabic,المديرية العامة للسجون,0.02,0.7813,1.0,False,set(),set(),1.0,فرجت,10.0,"Fully accurate, complete, referenced Absher, professional tone."
ALLaM-7B,ما هي إجراءات ورسوم نقل اللوحات؟,لإتمام خدمة نقل اللوحات، اتبع الخطوات التالية: 1. تسجيل الدخول إلى أبشر. 2. اختيار المركبات ثم إدارة المركبات. 3. اختيار المركبة المعنية. 4. اختيار نقل اللوحات. 5. استكمال البيانات المطلوبة وتأكيد الطلب.. رسوم الخدمة هي: مجانية (للتنفيذ الرقمي).,"رسوم **نقل اللوحات**: **مجانية (للتنفيذ الرقمي)**

الخطوات: 1. تسجيل الدخول إلى أبشر. 2. اختيار المركبات ثم إدارة المركبات. 3. اختيار المركبة المعنية. 4. اختيار نقل اللوحات. 5. استكمال البيانات المطلوبة وتأكيد الطلب.",Arabic,المرور,0.02,0.8,1.0,False,set(),set(),1.0,نقل اللوحات,10.0,"Fully accurate, complete, referenced Absher, professional tone."
ALLaM-7B,ما هي إجراءات ورسوم شهادة الميلاد الرقمية؟,لإتمام خدمة شهادة الميلاد الرقمية، اتبع الخطوات التالية: 1. الدخول لأبشر واختيار الخدمات العامة. 2. اختيار التحقق من وثيقة رقمية. 3. اختيار شهادة ميلاد وإدخال البيانات. 4. عرض الوثيقة وطباعتها.. رسوم الخدمة هي: مجانية.,"رسوم **شهادة الميلاد الرقمية**: **مجانية**

الخطوات: 1. الدخول لأبشر واختيار الخدمات العامة. 2. اختيار التحقق من وثيقة رقمية. 3. اختيار شهادة ميلاد وإدخال البيانات. 4. عرض الوثيقة وطباعتها.",Arabic,الأحوال المدنية,0.02,0.8387,1.0,False,set(),set(),1.0,شهادة الميلاد الرقمية,10.0,"Fully accurate, complete, referenced Absher, professional tone."
ALLaM-7B,ما هي إجراءات ورسوم استعلام عن صلاحية التأشيرة؟,لإتمام خدمة استعلام عن صلاحية التأشيرة، اتبع الخطوات التالية: 1. الدخول لمنصة أبشر;2. استعلامات الجوازات;3. صلاحية التأشيرة;4. إدخال رقم الإقامة ورقم التأشيرة.. رسوم الخدمة هي: مجانية.,"رسوم **استعلام عن صلاحية التأشيرة**: **مجانية**

الخطوات:
1. الدخول لمنصة أبشر
2. استعلامات الجوازات
3. صلاحية التأشيرة
4. إدخال رقم الإقامة ورقم التأشيرة.
",Arabic,الجوازات,0.02,0.7083,1.0,False,set(),set(),1.0,استعلام عن صلاحية التأشيرة,10.0,"Fully accurate, complete, and professional."
ALLaM-7B,ما هي إجراءات ورسوم استعلام عن البصمة؟,لإتمام خدمة استعلام عن البصمة، اتبع الخطوات التالية: 1. الدخول لأبشر;2. استعلامات;3. استعلام عن البصمة;4. إدخال رقم الهوية والرمز المرئي.. رسوم الخدمة هي: مجانية.,"رسوم **استعلام عن البصمة**: **مجانية**

الخطوات:
1. الدخول لأبشر
2. استعلامات
3. استعلام عن البصمة
4. إدخال رقم الهوية والرمز المرئي.
",Arabic,وزارة الداخلية,0.02,0.6818,1.0,False,set(),set(),1.0,استعلام عن البصمة,10.0,"Fully accurate, complete, and professional."
ALLaM-7B,ما هي إجراءات ورسوم إسقاط المركبات المهملة؟,لإتمام خدمة إسقاط المركبات المهملة، اتبع الخطوات التالية: 1. الاستعلام عن المراكز المعتمدة في أبشر;2. تسليم المركبة واللوحات للمركز;3. إعطاء رمز التحقق للمركز لإتمام الإسقاط.. رسوم الخدمة هي: مجانية (خلال الفترة التصحيحية).,"رسوم **إسقاط المركبات المهملة**: **مجانية (خلال الفترة التصحيحية)**

الخطوات:
1. الاستعلام عن المراكز المعتمدة في أبشر
2. تسليم المركبة واللوحات للمركز
3. إعطاء رمز التحقق للمركز لإتمام الإسقاط.
",Arabic,المرور,0.02,0.678,1.0,False,set(),set(),1.0,إسقاط المركبات المهملة,10.0,"Fully accurate, complete, and professional."
ALLaM-7B,ما هي إجراءات ورسوم تمديد تأشيرة خروج وعودة (خارج المملكة)؟,لإتمام خدمة تمديد تأشيرة خروج وعودة (خارج المملكة)، اتبع الخطوات التالية: 1. الدخول لأبشر;2. خدمات التأشيرات;3. اختيار الشخص (خارج المملكة);4. طلب تمديد التأشيرة وسداد الرسوم.. رسوم الخدمة هي: 100 ريال (للمفردة).,"رسوم **تمديد تأشيرة خروج وعودة (خارج المملكة)**: **100 ريال (للمفردة)**

الخطوات:
1. الدخول لأبشر
2. خدمات التأشيرات
3. اختيار الشخص (خارج المملكة)
4. طلب تمديد التأشيرة وسداد الرسوم.
",Arabic,الجوازات,0.02,0.6897,1.0,True,{100},{100},1.0,تمديد تأشيرة خروج وعودة (خارج المملكة),10.0,"Fully accurate, complete, and professional."
ALLaM-7B,ما هي إجراءات ورسوم إصدار شهادة وفاة؟,لإتمام خدمة إصدار شهادة وفاة، اتبع الخطوات التالية: 1. الدخول لأبشر;2. خدمات الأحوال المدنية;3. شهادة الوفاة;4. استعراض بلاغات الوفاة المسجلة;5. تأكيد الإصدار والطباعة.. رسوم الخدمة هي: مجانية.,"رسوم **إصدار شهادة وفاة**: **مجانية**

الخطوات:
1. الدخول لأبشر
2. خدمات الأحوال المدنية
3. شهادة الوفاة
4. استعراض بلاغات الوفاة المسجلة
5. تأكيد الإصدار والطباعة.
",Arabic,الأحوال المدنية,0.02,0.7059,1.0,False,set(),set(),1.0,إصدار شهادة وفاة,10.0,"Fully accurate, complete, and professional."
ALLaM-7B,What are the procedures and fees for إصدار هوية مقيم?,"To complete the إصدار هوية مقيم service, follow these steps: 1. الدخول إلى منصة أبشر أعمال;2. اختيار خدمات أعمالي;3. اختيار إصدار الإقامة;4. اختيار العامل المطلوب;5. التأكد من البيانات وسداد الرسوم;6. تأكيد الإصدار.. The service fee is: 600 ريال (للعمالة المنزلية)، 650 ريال (للقطاع الخاص).","رسوم **إصدار هوية مقيم**: **600 ريال (للعمالة المنزلية)، 650 ريال (للقطاع الخاص)**

الخطوات:
1. الدخول إلى منصة أبشر أعمال
2. اختيار خدمات أعمالي
3. اختيار إصدار الإقامة
4. اختيار العامل المطلوب
5. التأكد من البيانات وسداد الرسوم
6. تأكيد الإصدار.
",English,الجوازات,0.02,0.5783,1.0,True,"{600, 650}","{600, 650}",1.0,إصدار هوية مقيم,10.0,"All details are accurate, complete, and referenced from official sources."
